Filename	EDAP	Area	Power
speczip_assocl1d_1	406,802819 10,727700 3,782010
speczip_assocl1d_2	392,669790 10,764200 3,801350
speczip_assocl1d_4	486,357396 11,603900 4,214700
speczip_assocl1d_8	574,551418 12,534600 4,507570
speczip_assocl1i_1	406,802819 10,727700 3,782010
speczip_assocl1i_2	408,919809 10,763800 3,787390
speczip_assocl1i_4	290,111869 9,730570 3,484200
speczip_assocl1i_8	304,407881 10,003900 3,636480
speczip_assocl2_1	415,080081 10,728600 3,781970
speczip_assocl2_2	406,802819 10,727700 3,782010
speczip_assocl2_4	406,095798 10,726400 3,782280
speczip_assocl2_8	407,163010 10,764400 3,783660
speczip_dcache_128	988,214785 15,916900 5,168870
speczip_dcache_32	406,802819 10,727700 3,782010
speczip_dcache_64	722,315264 13,355400 4,678570
speczip_icache_128	604,633255 13,056300 4,314940
speczip_icache_32	216,372410 8,338800 2,757920
speczip_icache_64	406,802819 10,727700 3,782010
speczip_l2_1MB	473,053782 12,810000 3,850800
speczip_l2_2MB	595,404371 16,329800 3,957520
speczip_l2_4MB	775,249333 21,516200 4,080510
speczip_l2_512kB	406,802819 10,727700 3,782010
speczip_linesize_128	1088,123956 27,278600 8,187100
speczip_linesize_32	277,193413 8,672460 2,171710
speczip_linesize_64	406,802819 10,727700 3,782010
spechmmer_assocl1d_1	210,242856 10,727700 3,782010
spechmmer_assocl1d_2	198,030464 10,764200 3,801350
spechmmer_assocl1d_4	250,129679 11,603900 4,214700
spechmmer_assocl1d_8	300,642007 12,534600 4,507570
spechmmer_assocl1i_1	210,242856 10,727700 3,782010
spechmmer_assocl1i_2	211,282086 10,763800 3,787390
spechmmer_assocl1i_4	150,343944 9,730570 3,484200
spechmmer_assocl1i_8	157,706969 10,003900 3,636480
spechmmer_assocl2_1	210,365135 10,728600 3,781970
spechmmer_assocl2_2	210,242856 10,727700 3,782010
spechmmer_assocl2_4	210,190585 10,726400 3,782280
spechmmer_assocl2_8	210,948968 10,764400 3,783660
spechmmer_dcache_128	525,735995 15,916900 5,168870
spechmmer_dcache_32	210,242856 10,727700 3,782010
spechmmer_dcache_64	379,456089 13,355400 4,678570
spechmmer_icache_128	311,756701 13,056300 4,314940
spechmmer_icache_32	112,559857 8,338800 2,757920
spechmmer_icache_64	210,242856 10,727700 3,782010
spechmmer_l2_1MB	251,562781 12,810000 3,850800
spechmmer_l2_2MB	321,708731 16,329800 3,957520
spechmmer_l2_4MB	426,167356 21,516200 4,080510
spechmmer_l2_512kB	210,242856 10,727700 3,782010
spechmmer_linesize_128	550,377876 27,278600 8,187100
spechmmer_linesize_32	126,974059 8,672460 2,171710
spechmmer_linesize_64	210,242856 10,727700 3,782010
speclibm_assocl1d_1	962,649845 10,727700 3,782010
speclibm_assocl1d_2	948,314088 10,764200 3,801350
speclibm_assocl1d_4	1158,890157 11,603900 4,214700
speclibm_assocl1d_8	1349,700854 12,534600 4,507570
speclibm_assocl1i_1	962,649845 10,727700 3,782010
